["WG_X", "RIGHT"]
["WG_Y", "RIGHT"]
["Fiber", "LEFT"]
("WG_X", "TE", 1, "WG_X", 1, "transmission")
(101, 3)
1.945750e+14 0.000285 -2.954416
1.946717e+14 0.000191 -2.406568
1.947684e+14 0.000098 -2.281229
1.948651e+14 0.000112 -2.750657
1.949618e+14 0.000188 -2.399051
1.950585e+14 0.000244 -1.747092
1.951552e+14 0.000267 -1.006001
1.952519e+14 0.000259 -0.230510
1.953486e+14 0.000227 0.542865
1.954453e+14 0.000174 1.261049
1.955420e+14 0.000111 1.777845
1.956388e+14 0.000076 1.633332
1.957355e+14 0.000131 1.594475
1.958322e+14 0.000211 2.108061
1.959289e+14 0.000277 2.761213
1.960256e+14 0.000312 -2.831894
1.961223e+14 0.000308 -2.133568
1.962190e+14 0.000266 -1.441225
1.963157e+14 0.000194 -0.772293
1.964124e+14 0.000106 -0.188999
1.965091e+14 0.000032 -0.355504
1.966058e+14 0.000066 -1.197730
1.967025e+14 0.000108 -0.689933
1.967992e+14 0.000117 -0.052542
1.968959e+14 0.000096 0.588723
1.969927e+14 0.000052 1.108519
1.970894e+14 0.000023 0.219441
1.971861e+14 0.000069 0.140794
1.972828e+14 0.000112 0.784690
1.973795e+14 0.000137 1.533486
1.974762e+14 0.000142 2.338740
1.975729e+14 0.000131 -3.084385
1.976696e+14 0.000110 -2.162281
1.977663e+14 0.000086 -1.170621
1.978630e+14 0.000062 -0.102981
1.979597e+14 0.000041 1.093226
1.980564e+14 0.000026 2.649720
1.981531e+14 0.000030 -1.855491
1.982499e+14 0.000043 -0.571622
("Fiber", "TM", 2, "Fiber", 2, "transmission")
(101, 3)
1.885791e+14 0.479398 1.243704
1.886758e+14 0.478519 1.260755
1.887725e+14 0.480057 1.281714
1.888692e+14 0.480859 1.307912
1.889660e+14 0.479273 1.333496
1.890627e+14 0.477685 1.352869
1.891594e+14 0.480044 1.369299
1.892561e+14 0.486582 1.393417
1.893528e+14 0.492226 1.431160
1.894495e+14 0.491319 1.476018
1.895462e+14 0.483529 1.514295
1.896429e+14 0.474650 1.537995
1.897396e+14 0.470541 1.554118
1.898363e+14 0.469779 1.576998
1.899330e+14 0.464563 1.608067
1.900297e+14 0.450534 1.627765
1.901264e+14 0.436034 1.610090
1.902231e+14 0.440325 1.557859
1.903199e+14 0.474951 1.523042
1.904166e+14 0.527586 1.553170
1.905133e+14 0.572899 1.645435
1.906100e+14 0.591622 1.769095
1.907067e+14 0.578916 1.890439
1.908034e+14 0.544337 1.981516
1.909001e+14 0.505980 2.028316
1.909968e+14 0.479316 2.041631
1.910935e+14 0.466579 2.050475
1.911902e+14 0.458540 2.072775
1.912869e+14 0.446515 2.102395
1.913836e+14 0.429900 2.123446
1.914803e+14 0.413974 2.128088
1.915771e+14 0.402851 2.122186
1.916738e+14 0.395605 2.114515
1.917705e+14 0.389603 2.103786
1.918672e+14 0.386160 2.081887
1.919639e+14 0.390993 2.050162
1.920606e+14 0.408033 2.027586
1.921573e+14 0.433581 2.035209
1.922540e+14 0.458153 2.077067
1.923507e+14 0.472984 2.141000
1.924474e+14 0.474517 2.209425
1.925441e+14 0.464952 2.267367
1.926408e+14 0.449829 2.307184
1.927375e+14 0.433979 2.330033
1.928342e+14 0.418342 2.340715
1.929310e+14 0.400846 2.336700
1.930277e+14 0.382122 2.301111
1.931244e+14 0.372508 2.214038
1.932211e+14 0.391569 2.092971
1.933178e+14 0.450843 2.009475
1.934145e+14 0.538803 2.013482
1.935112e+14 0.631026 2.095342
1.936079e+14 0.705438 2.223298
1.937046e+14 0.749187 2.368145
1.938013e+14 0.760604 2.507304
1.938980e+14 0.748137 2.625406
1.939947e+14 0.725660 2.716526
1.940914e+14 0.705046 2.786045
1.941881e+14 0.690200 2.845973
1.942849e+14 0.677855 2.904618
1.943816e+14 0.663902 2.961515
1.944783e+14 0.648362 3.011918
1.945750e+14 0.634638 3.054471
1.946717e+14 0.625049 3.093806
1.947684e+14 0.618023 3.135580
1.948651e+14 0.610022 -3.102862
1.949618e+14 0.599535 -3.059660
1.950585e+14 0.588466 -3.021990
1.951552e+14 0.579664 -2.988676
1.952519e+14 0.573580 -2.954829
1.953486e+14 0.567888 -2.917629
1.954453e+14 0.560348 -2.879329
1.955420e+14 0.551226 -2.844141
1.956388e+14 0.542527 -2.813239
1.957355e+14 0.535179 -2.783993
1.958322e+14 0.527783 -2.754616
1.959289e+14 0.518837 -2.728457
1.960256e+14 0.509934 -2.711666
1.961223e+14 0.505905 -2.705350
1.962190e+14 0.510766 -2.700368
1.963157e+14 0.523255 -2.683366
1.964124e+14 0.537334 -2.648513
1.965091e+14 0.547044 -2.600821
1.966058e+14 0.550475 -2.549929
1.967025e+14 0.549771 -2.502681
1.967992e+14 0.548124 -2.459757
1.968959e+14 0.546816 -2.418037
1.969927e+14 0.544972 -2.375567
1.970894e+14 0.541634 -2.333723
1.971861e+14 0.537390 -2.294937
1.972828e+14 0.533815 -2.259306
1.973795e+14 0.531663 -2.224342
1.974762e+14 0.530149 -2.187890
1.975729e+14 0.528100 -2.150453
1.976696e+14 0.525478 -2.114106
1.977663e+14 0.523335 -2.079513
1.978630e+14 0.522405 -2.044834
1.979597e+14 0.522035 -2.007885
1.980564e+14 0.520853 -1.968848
1.981531e+14 0.518328 -1.930214
1.982499e+14 0.515383 -1.894002
