["port 1","LEFT"]
["port 2","LEFT"]
["port 3","RIGHT"]
["port 4","RIGHT"]
1.9531751684616409e+14 3.5375349382037505e-03 -1.6741948269176202e-01
1.9542145060529466e+14 2.6608931191731888e-03 -1.1393120861729891e+00
1.9552549503527219e+14 1.0363059602836474e-02 -1.1101565399627931e+00
1.9562965031295778e+14 8.3666705286030828e-03 -4.8696203284934508e-01
1.9573391661558962e+14 6.2274538774290539e-03 -4.6659546381466649e-01
1.9583829412078388e+14 4.9981526651224021e-03 -6.4130870018628472e-01
1.9594278300653594e+14 4.5784092635257094e-03 -1.0192992809198498e+00
("port 4","TE",1,"port 4",1,"transmission",6.4316165744971436e-14)
(50, 3)
1.9095061019108281e+14 5.4053556278579459e-03 -1.5161736392637570e+00
1.9104994722330603e+14 5.9009495494694612e-03 -1.7118904426730632e+00
1.9114938766428106e+14 7.9655343273382362e-03 -1.8491098836452624e+00
1.9124893167556309e+14 1.0692644032258797e-02 -1.6268780596414918e+00
1.9134857941904391e+14 1.0226254110209504e-02 -1.3715039585856428e+00
1.9144833105695297e+14 9.0722785379627781e-03 -1.2849370222030188e+00
1.9154818675185812e+14 8.2702725672291148e-03 -1.2716216847750534e+00
1.9164814666666669e+14 7.7329437522076615e-03 -1.2828787401021478e+00
1.9174821096462603e+14 7.3464213558623141e-03 -1.3007639475823678e+00
1.9184837980932481e+14 7.0359702727519858e-03 -1.3162563553626117e+00
1.9194865336469356e+14 6.7318283253514546e-03 -1.3214153042426959e+00
1.9204903179500588e+14 6.2974358137654306e-03 -1.3069613822295696e+00
1.9214951526487900e+14 5.3942874513834308e-03 -1.2993510517093942e+00
1.9225010393927497e+14 4.5100009830670558e-03 -1.4826076830098778e+00
1.9235079798350138e+14 4.5456690254670369e-03 -1.6592355777132681e+00
1.9245159756321238e+14 4.4588960692123611e-03 -1.7631491150721286e+00
1.9255250284440947e+14 4.1618391850673257e-03 -1.9173591227614923e+00
1.9265351399344262e+14 4.0224192608570835e-03 -2.2327201865699950e+00
1.9275463117701091e+14 5.5370121879225170e-03 -2.6624004456187702e+00
1.9285585456216359e+14 1.0637117586381596e-02 -2.5979734222707846e+00
1.9295718431630106e+14 1.2874155016723603e-02 -2.0887355297509638e+00
1.9305862060717572e+14 1.1022659275270184e-02 -1.8169202057655367e+00
1.9316016360289284e+14 9.4473068012018400e-03 -1.7197819995863102e+00
1.9326181347191159e+14 8.3552534829469966e-03 -1.6844168438860216e+00
1.9336357038304594e+14 7.5179784228666061e-03 -1.6731072133284894e+00
1.9346543450546556e+14 6.7887072813027491e-03 -1.6729736048698312e+00
1.9356740600869681e+14 6.0599195053041028e-03 -1.6808542004313067e+00
1.9366948506262359e+14 5.2015276316680677e-03 -1.7082309227100685e+00
1.9377167183748847e+14 4.1153727799604954e-03 -1.8681138308685601e+00
1.9387396650389334e+14 4.9257751135145843e-03 -2.2249089306512642e+00
1.9397636923280075e+14 5.3377874876489621e-03 -2.0477419835796016e+00
1.9407888019553441e+14 4.4742925546457446e-03 -1.9977971148838798e+00
1.9418149956378056e+14 3.3744809298615328e-03 -2.0815152737287663e+00
1.9428422750958869e+14 2.2061912508814971e-03 -2.5320481905027150e+00
1.9438706420537250e+14 3.4048707649585262e-03 -3.5963895696485526e+00
1.9449000982391103e+14 1.0183016798307095e-02 -3.5921983722580983e+00
1.9459306453834944e+14 1.6390991273023365e-02 -2.8226065222635417e+00
1.9469622852220016e+14 1.3409053534138302e-02 -2.3199294158656967e+00
1.9479950194934359e+14 1.0689555253224521e-02 -2.1253052627783480e+00
1.9490288499402947e+14 8.9040131401129114e-03 -2.0270402946201211e+00
1.9500637783087747e+14 7.5370583051858030e-03 -1.9595024379952477e+00
1.9510998063487847e+14 6.2948733776272865e-03 -1.8986294249969309e+00
1.9521369358139534e+14 4.9497039144193213e-03 -1.8292879008538170e+00
1.9531751684616409e+14 3.1197266877999105e-03 -1.7358543504576673e+00
1.9542145060529466e+14 7.0370300628097549e-04 -4.0071009315133912e+00
1.9552549503527219e+14 9.7326617350730182e-03 -3.2865777592770851e+00
1.9562965031295778e+14 7.6497167870406453e-03 -2.3729788853450247e+00
1.9573391661558962e+14 5.0699313369269011e-03 -2.1054743748078599e+00
1.9583829412078388e+14 3.0064327331163591e-03 -1.9130935962175630e+00
1.9594278300653594e+14 7.6150474646982820e-04 -1.1678677252154854e+00
